s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
5442.000000,-138.661959,337.933785,0.000108,7.449305,7.449305,0.537300
5444.000000,-139.424109,339.793685,0.000076,7.450946,7.450946,0.522583
5446.000000,-140.186572,341.653457,0.000039,7.452210,7.452210,0.507313
5448.000000,-140.949151,343.513181,0.000014,7.453172,7.453172,0.491583
5450.000000,-141.711773,345.372887,-0.000008,7.453629,7.453629,0.475657
5452.000000,-142.474405,347.232589,-0.000025,7.453775,7.453775,0.459771
5454.000000,-143.236861,349.092364,-0.000032,7.453510,7.453510,0.443917
5456.000000,-143.999283,350.952152,-0.000038,7.452784,7.452784,0.428345
5458.000000,-144.761470,352.812037,-0.000023,7.451761,7.451761,0.412959
5460.000000,-145.523598,354.671946,-0.000000,7.450426,7.450426,0.397974
5462.000000,-146.285730,356.531853,0.000019,7.448856,7.448856,0.383430
5464.000000,-147.047910,358.391741,0.000031,7.447061,7.447061,0.369335
5466.000000,-147.810274,360.251553,0.000026,7.445323,7.445323,0.355780
5468.000000,-148.572680,362.111348,0.000032,7.443411,7.443411,0.342515
5470.000000,-149.335209,363.971092,0.000053,7.441616,7.441616,0.329606
5472.000000,-150.097932,365.830757,0.000073,7.439892,7.439892,0.317091
5474.000000,-150.860936,367.690306,0.000076,7.438328,7.438328,0.305002
5476.000000,-151.624282,369.549716,0.000064,7.436967,7.436967,0.293266
5478.000000,-152.387802,371.409054,0.000065,7.436068,7.436068,0.281660
5480.000000,-153.151590,373.268281,0.000054,7.435469,7.435469,0.270229
5482.000000,-153.915634,375.127404,0.000025,7.435266,7.435266,0.258848
5484.000000,-154.679709,376.986514,-0.000004,7.435465,7.435465,0.247149
5486.000000,-155.443840,378.845600,-0.000040,7.435798,7.435798,0.235132
5488.000000,-156.207771,380.704770,-0.000079,7.436303,7.436303,0.222421
5490.000000,-156.971449,382.564042,-0.000114,7.436897,7.436897,0.208939
5492.000000,-157.734653,384.423510,-0.000134,7.437555,7.437555,0.194293
5494.000000,-158.497359,386.283182,-0.000138,7.438206,7.438206,0.178546
5496.000000,-159.259537,388.143070,-0.000137,7.438567,7.438567,0.161793
5498.000000,-160.021206,390.003167,-0.000133,7.438931,7.438931,0.144153
5500.000000,-160.782365,391.863473,-0.000123,7.439271,7.439271,0.125682
5502.000000,-161.543066,393.723966,-0.000115,7.439450,7.439450,0.106553
5504.000000,-162.303353,395.584628,-0.000110,7.439505,7.439505,0.086913
5506.000000,-163.063208,397.445467,-0.000110,7.439456,7.439456,0.066781
5508.000000,-163.822696,399.306455,-0.000116,7.439162,7.439162,0.046190
5510.000000,-164.581706,401.167639,-0.000117,7.438794,7.438794,0.024912
5512.000000,-165.340298,403.028992,-0.000109,7.438194,7.438194,0.003027
5514.000000,-166.098460,404.890521,-0.000096,7.437458,7.437458,-0.019480
5516.000000,-166.856275,406.752192,-0.000086,7.436524,7.436524,-0.042489
5518.000000,-167.613782,408.613987,-0.000088,7.435499,7.435499,-0.066027
5520.000000,-168.370970,410.475913,-0.000095,7.434324,7.434324,-0.090151
5522.000000,-169.127792,412.337987,-0.000099,7.433123,7.433123,-0.114905
5524.000000,-169.884236,414.200215,-0.000087,7.431673,7.431673,-0.140243
5526.000000,-170.640313,416.062591,-0.000055,7.429984,7.429984,-0.165991
5528.000000,-171.396207,417.925043,-0.000043,7.428036,7.428036,-0.191780
5530.000000,-172.152017,419.787528,-0.000052,7.425667,7.425667,-0.217314
5532.000000,-172.907528,421.650135,-0.000040,7.422941,7.422941,-0.242698
5534.000000,-173.662944,423.512780,-0.000029,7.419843,7.419843,-0.267506
5536.000000,-174.418248,425.375470,-0.000021,7.416288,7.416288,-0.291836
5538.000000,-175.173441,427.238206,-0.000005,7.412312,7.412312,-0.315666
5540.000000,-175.928652,429.100934,-0.000012,7.407812,7.407812,-0.338825
5542.000000,-176.683860,430.963663,-0.000033,7.402892,7.402892,-0.361246
5544.000000,-177.438871,432.826472,-0.000041,7.397814,7.397814,-0.382961
5546.000000,-178.193784,434.689322,-0.000044,7.392495,7.392495,-0.403666
5548.000000,-178.948470,436.552262,-0.000044,7.386999,7.386999,-0.423236
5550.000000,-179.703051,438.415246,-0.000054,7.381317,7.381317,-0.441240
5552.000000,-180.457408,440.278320,-0.000075,7.375692,7.375692,-0.457678
5554.000000,-181.211512,442.141497,-0.000097,7.370229,7.370229,-0.472552
5556.000000,-181.965225,444.004832,-0.000127,7.364900,7.364900,-0.485862
5558.000000,-182.718524,445.868334,-0.000170,7.360088,7.360088,-0.497442
5560.000000,-183.471146,447.732110,-0.000222,7.355608,7.355608,-0.507564
5562.000000,-184.222982,449.596202,-0.000257,7.351380,7.351380,-0.516773
5564.000000,-184.973737,451.460731,-0.000286,7.347825,7.347825,-0.525448
5566.000000,-185.723586,453.325624,-0.000313,7.344734,7.344734,-0.533352
5568.000000,-186.472048,455.191074,-0.000326,7.341884,7.341884,-0.540779
5570.000000,-187.219488,457.056934,-0.000389,7.339376,7.339376,-0.547535
5572.000000,-187.965468,458.923378,-0.000499,7.337441,7.337441,-0.554253
5574.000000,-188.709556,460.790577,-0.000589,7.336178,7.336178,-0.561377
5576.000000,-189.451392,462.658672,-0.000651,7.335371,7.335371,-0.568957
5578.000000,-190.190773,464.527740,-0.000665,7.335159,7.335159,-0.577177
5580.000000,-190.927542,466.397839,-0.000735,7.335543,7.335543,-0.585807
5582.000000,-191.661994,468.268849,-0.000858,7.335945,7.335945,-0.594267
5584.000000,-192.392643,470.141348,-0.000842,7.337803,7.337803,-0.603194
5586.000000,-193.120308,472.015008,-0.000773,7.340457,7.340457,-0.611689
5588.000000,-193.845066,473.889794,-0.000756,7.344026,7.344026,-0.619702
5590.000000,-194.566972,475.765681,-0.000790,7.348753,7.348753,-0.627139
5592.000000,-195.286087,477.642639,-0.000817,7.354292,7.354292,-0.633661
5594.000000,-196.001710,479.520932,-0.000710,7.362257,7.362257,-0.640578
5596.000000,-196.714780,481.400195,-0.000596,7.371885,7.371885,-0.647004
5598.000000,-197.425719,483.280265,-0.000534,7.383207,7.383207,-0.652971
5600.000000,-198.134465,485.161164,-0.000410,7.396783,7.396783,-0.658620
5602.000000,-198.841659,487.042646,-0.000308,7.412104,7.412104,-0.663641
5604.000000,-199.547947,488.924469,-0.000275,7.429214,7.429214,-0.667305
5606.000000,-200.252932,490.806780,-0.000184,7.448522,7.448522,-0.669903
5608.000000,-200.957272,492.689333,-0.000058,7.469790,7.469790,-0.670383
5610.000000,-201.661427,494.571955,0.000030,7.492493,7.492493,-0.669104
5612.000000,-202.365713,496.454528,0.000103,7.516442,7.516442,-0.666085
5614.000000,-203.070372,498.336961,0.000165,7.541505,7.541505,-0.661362
5616.000000,-203.775713,500.219139,0.000202,7.567551,7.567551,-0.654465
5618.000000,-204.481810,502.101034,0.000222,7.594394,7.594394,-0.645161
5620.000000,-205.188771,503.982604,0.000257,7.621604,7.621604,-0.632980
5622.000000,-205.896609,505.863844,0.000292,7.649052,7.649052,-0.617746
5624.000000,-206.605712,507.744608,0.000306,7.676257,7.676257,-0.598985
5626.000000,-207.315830,509.624989,0.000328,7.702941,7.702941,-0.577355
5628.000000,-208.027274,511.504869,0.000344,7.728814,7.728814,-0.552424
5630.000000,-208.740008,513.384260,0.000327,7.753496,7.753496,-0.524496
5632.000000,-209.454039,515.263158,0.000270,7.776567,7.776567,-0.493901
5634.000000,-210.169120,517.141657,0.000222,7.798003,7.798003,-0.461841
5636.000000,-210.884887,519.019895,0.000211,7.818015,7.818015,-0.429156
5638.000000,-211.601581,520.897780,0.000160,7.836205,7.836205,-0.395806
5640.000000,-212.318923,522.775417,0.000067,7.852547,7.852547,-0.362879
5642.000000,-213.036461,524.652978,0.000001,7.867311,7.867311,-0.331018
5644.000000,-213.753977,526.530549,-0.000051,7.880647,7.880647,-0.300570
5646.000000,-214.471355,528.408172,-0.000104,7.892606,7.892606,-0.271723
5648.000000,-215.188267,530.285973,-0.000146,7.903241,7.903241,-0.244830
5650.000000,-215.904677,532.163966,-0.000186,7.912712,7.912712,-0.219586
5652.000000,-216.620358,534.042237,-0.000217,7.921198,7.921198,-0.196051
5654.000000,-217.335190,535.920831,-0.000231,7.928682,7.928682,-0.174171
5656.000000,-218.049169,537.799749,-0.000227,7.935156,7.935156,-0.153731
5658.000000,-218.762219,539.679020,-0.000205,7.940829,7.940829,-0.134495
5660.000000,-219.474545,541.558565,-0.000195,7.945446,7.945446,-0.116068
5662.000000,-220.186148,543.438385,-0.000208,7.949382,7.949382,-0.098527
5664.000000,-220.896979,545.318496,-0.000230,7.952000,7.952000,-0.082061
5666.000000,-221.606933,547.198939,-0.000258,7.953742,7.953742,-0.066812
5668.000000,-222.315934,549.079741,-0.000280,7.954847,7.954847,-0.052937
5670.000000,-223.023819,550.960964,-0.000294,7.955353,7.955353,-0.040643
5672.000000,-223.730648,552.842584,-0.000300,7.955460,7.955460,-0.029936
5674.000000,-224.436262,554.724659,-0.000318,7.955223,7.955223,-0.020878
5676.000000,-225.140826,556.607128,-0.000347,7.954756,7.954756,-0.013303
5678.000000,-225.843891,558.490157,-0.000341,7.953828,7.953828,-0.007705
5680.000000,-226.545748,560.373637,-0.000344,7.952522,7.952522,-0.003693
5682.000000,-227.246355,562.257583,-0.000374,7.950802,7.950802,-0.001304
5684.000000,-227.945463,564.142085,-0.000378,7.948639,7.948639,-0.000749
5686.000000,-228.643152,566.027113,-0.000357,7.946008,7.946008,-0.002014
5688.000000,-229.339448,567.912655,-0.000337,7.942765,7.942765,-0.005073
5690.000000,-230.034534,569.798645,-0.000330,7.938935,7.938935,-0.009742
5692.000000,-230.728322,571.685111,-0.000306,7.934450,7.934450,-0.016104
5694.000000,-231.420910,573.572020,-0.000252,7.929527,7.929527,-0.023926
5696.000000,-232.112561,575.459271,-0.000195,7.924303,7.924303,-0.032861
5698.000000,-232.803458,577.346799,-0.000136,7.918798,7.918798,-0.042627
5700.000000,-233.493845,579.234513,-0.000071,7.913097,7.913097,-0.052965
5702.000000,-234.183936,581.122336,0.000019,7.907468,7.907468,-0.063547
5704.000000,-234.874058,583.010147,0.000108,7.901848,7.901848,-0.073967
5706.000000,-235.564710,584.897765,0.000149,7.896019,7.896019,-0.083639
5708.000000,-236.255918,586.785179,0.000153,7.890108,7.890108,-0.092482
5710.000000,-236.947741,588.672367,0.000133,7.884312,7.884312,-0.100457
5712.000000,-237.640097,590.559360,0.000108,7.878621,7.878621,-0.107645
5714.000000,-238.332796,592.446228,0.000107,7.873053,7.873053,-0.114146
5716.000000,-239.025910,594.332943,0.000103,7.867826,7.867826,-0.119775
5718.000000,-239.719468,596.219494,0.000100,7.862946,7.862946,-0.124429
5720.000000,-240.413276,598.105954,0.000128,7.858433,7.858433,-0.128099
5722.000000,-241.107653,599.992205,0.000138,7.854067,7.854067,-0.130090
5724.000000,-241.802578,601.878253,0.000128,7.849592,7.849592,-0.130570
5726.000000,-242.497927,603.764145,0.000133,7.844951,7.844951,-0.129650
5728.000000,-243.193815,605.649839,0.000147,7.840307,7.840307,-0.127093
5730.000000,-243.890225,607.535339,0.000160,7.835457,7.835457,-0.123047
5732.000000,-244.587281,609.420602,0.000181,7.830507,7.830507,-0.117471
5734.000000,-245.284943,611.305639,0.000201,7.825726,7.825726,-0.110335
5736.000000,-245.983498,613.190347,0.000196,7.821173,7.821173,-0.101137
5738.000000,-246.682713,615.074809,0.000200,7.817023,7.817023,-0.090444
5740.000000,-247.382688,616.958989,0.000222,7.813578,7.813578,-0.078544
5742.000000,-248.083508,618.842855,0.000225,7.811052,7.811052,-0.065784
5744.000000,-248.785239,620.726382,0.000222,7.809479,7.809479,-0.052411
5746.000000,-249.487706,622.609635,0.000243,7.809048,7.809048,-0.038770
5748.000000,-250.191145,624.492524,0.000256,7.809992,7.809992,-0.024775
5750.000000,-250.895577,626.375042,0.000240,7.812474,7.812474,-0.010379
5752.000000,-251.600930,628.257216,0.000239,7.816498,7.816498,0.004615
5754.000000,-252.307078,630.139091,0.000254,7.822143,7.822143,0.020132
5756.000000,-253.014329,632.020552,0.000239,7.829808,7.829808,0.036399
5758.000000,-253.722417,633.901699,0.000233,7.839176,7.839176,0.053039
5760.000000,-254.431340,635.782530,0.000266,7.850172,7.850172,0.070015
5762.000000,-255.141279,637.662979,0.000281,7.862898,7.862898,0.087399
5764.000000,-255.852366,639.542994,0.000305,7.876992,7.876992,0.105253
5766.000000,-256.564387,641.422655,0.000384,7.891951,7.891951,0.123411
5768.000000,-257.278005,643.301710,0.000425,7.908017,7.908017,0.142533
5770.000000,-257.993298,645.180128,0.000370,7.924761,7.924761,0.162172
5772.000000,-258.710059,647.057987,0.000328,7.941955,7.941955,0.181997
5774.000000,-259.427796,648.935473,0.000351,7.959380,7.959380,0.201230
5776.000000,-260.147068,650.812371,0.000342,7.976023,7.976023,0.220029
5778.000000,-260.867590,652.688790,0.000333,7.991979,7.991979,0.237841
5780.000000,-261.589239,654.564776,0.000372,8.006928,8.006928,0.254181
5782.000000,-262.312414,656.440174,0.000372,8.020634,8.020634,0.268669
5784.000000,-263.037018,658.315020,0.000375,8.032884,8.032884,0.281103
5786.000000,-263.762845,660.189393,0.000417,8.044131,8.044131,0.291346
5788.000000,-264.490445,662.063079,0.000412,8.053670,8.053670,0.299338
5790.000000,-265.219565,663.936174,0.000377,8.061610,8.061610,0.303680
5792.000000,-265.950075,665.808727,0.000377,8.068140,8.068140,0.304400
5794.000000,-266.681960,667.680743,0.000417,8.073230,8.073230,0.301187
5796.000000,-267.415384,669.552156,0.000438,8.077148,8.077148,0.293988
5798.000000,-268.150633,671.422854,0.000405,8.079323,8.079323,0.284616
5800.000000,-268.887282,673.293000,0.000383,8.080240,8.080240,0.272753
5802.000000,-269.625396,675.162569,0.000349,8.079961,8.079961,0.258213
5804.000000,-270.364936,677.031574,0.000307,8.078590,8.078590,0.241762
5806.000000,-271.105408,678.900210,0.000293,8.076493,8.076493,0.223082
5808.000000,-271.847211,680.768319,0.000232,8.073007,8.073007,0.202305
5810.000000,-272.589820,682.636107,0.000164,8.068650,8.068650,0.178619
5812.000000,-273.332973,684.503678,0.000135,8.063549,8.063549,0.151727
5814.000000,-274.076700,686.371021,0.000096,8.057617,8.057617,0.121311
5816.000000,-274.820759,688.238232,0.000095,8.050897,8.050897,0.087668
5818.000000,-275.565027,690.105359,0.000153,8.043658,8.043658,0.052114
5820.000000,-276.309973,691.972217,0.000189,8.035612,8.035612,0.015809
5822.000000,-277.055654,693.838780,0.000194,8.026836,8.026836,-0.021152
5824.000000,-277.802025,695.705068,0.000210,8.017632,8.017632,-0.058426
5826.000000,-278.549196,697.571036,0.000228,8.007966,8.007966,-0.095535
5828.000000,-279.297229,699.436658,0.000264,7.997949,7.997949,-0.132112
5830.000000,-280.046160,701.301920,0.000338,7.987675,7.987675,-0.167794
5832.000000,-280.796397,703.166657,0.000392,7.977041,7.977041,-0.202104
5834.000000,-281.548194,705.030766,0.000396,7.966464,7.966464,-0.234834
5836.000000,-282.301434,706.894292,0.000404,7.956116,7.956116,-0.266158
5838.000000,-283.056162,708.757215,0.000416,7.946149,7.946149,-0.296064
5840.000000,-283.812515,710.619480,0.000420,7.936828,7.936828,-0.324334
5842.000000,-284.570358,712.481139,0.000420,7.927637,7.927637,-0.350895
5844.000000,-285.329891,714.342109,0.000386,7.919091,7.919091,-0.375472
5846.000000,-286.090845,716.202498,0.000342,7.911051,7.911051,-0.398163
5848.000000,-286.853035,718.062382,0.000322,7.903641,7.903641,-0.418940
5850.000000,-287.616449,719.921763,0.000309,7.896890,7.896890,-0.437620
5852.000000,-288.380997,721.780678,0.000280,7.891077,7.891077,-0.453872
5854.000000,-289.146666,723.639132,0.000220,7.885750,7.885750,-0.467734
5856.000000,-289.913139,725.497255,0.000168,7.881038,7.881038,-0.479586
5858.000000,-290.680176,727.355144,0.000129,7.877106,7.877106,-0.489665
5860.000000,-291.447785,729.212798,0.000076,7.873777,7.873777,-0.497867
5862.000000,-292.215611,731.070362,0.000049,7.871002,7.871002,-0.504828
5864.000000,-292.983573,732.927869,0.000034,7.868709,7.868709,-0.510701
5866.000000,-293.751780,734.785275,-0.000010,7.866960,7.866960,-0.515507
5868.000000,-294.519875,736.642728,-0.000061,7.865677,7.865677,-0.519770
5870.000000,-295.287799,738.500251,-0.000107,7.864900,7.864900,-0.523523
5872.000000,-296.055268,740.357962,-0.000133,7.864275,7.864275,-0.527221
5874.000000,-296.822222,742.215887,-0.000160,7.863801,7.863801,-0.531143
5876.000000,-297.588671,744.074019,-0.000192,7.863471,7.863471,-0.535634
5878.000000,-298.354262,745.932505,-0.000173,7.863089,7.863089,-0.541352
5880.000000,-299.119199,747.791260,-0.000122,7.863033,7.863033,-0.548042
5882.000000,-299.883709,749.650191,-0.000083,7.863048,7.863048,-0.555184
5884.000000,-300.647900,751.509253,-0.000042,7.863371,7.863371,-0.562136
5886.000000,-301.411922,753.368385,0.000009,7.863897,7.863897,-0.568012
5888.000000,-302.175980,755.227502,0.000057,7.864820,7.864820,-0.571893
5890.000000,-302.940269,757.086524,0.000100,7.866258,7.866258,-0.573506
5892.000000,-303.704913,758.945399,0.000147,7.868166,7.868166,-0.573750
5894.000000,-304.470112,760.804047,0.000209,7.870831,7.870831,-0.573077
5896.000000,-305.236040,762.662394,0.000264,7.874504,7.874504,-0.577752
5898.000000,-306.003073,764.520285,0.000284,7.879200,7.879200,-0.568006
5900.000000,-306.771117,766.377759,0.000283,7.884992,7.884992,-0.564299
5902.000000,-307.540281,768.234769,0.000311,7.891872,7.891872,-0.561955
5904.000000,-308.310423,770.091374,0.000357,7.899583,7.899583,-0.553277
5906.000000,-309.082130,771.947329,0.000342,7.908992,7.908992,-0.542883
5908.000000,-309.855059,773.802775,0.000280,7.919508,7.919508,-0.531111
5910.000000,-310.629075,775.657768,0.000217,7.930721,7.930721,-0.518109
5912.000000,-311.403863,777.512438,0.000186,7.942554,7.942554,-0.504217
5914.000000,-312.179259,779.366855,0.000162,7.954930,7.954930,-0.489490
5916.000000,-312.955437,781.220945,0.000099,7.967488,7.967488,-0.473660
5918.000000,-313.731857,783.074933,0.000036,7.980255,7.980255,-0.457229
5920.000000,-314.508479,784.928836,-0.000018,7.992939,7.992939,-0.440151
5922.000000,-315.284987,786.782788,-0.000068,8.005570,8.005570,-0.422671
5924.000000,-316.061260,788.636837,-0.000103,8.017968,8.017968,-0.404789
5926.000000,-316.837111,790.491064,-0.000135,8.029988,8.029988,-0.386596
5928.000000,-317.612507,792.345480,-0.000175,8.041573,8.041573,-0.368229
5930.000000,-318.387218,794.200183,-0.000209,8.052695,8.052695,-0.350052
5932.000000,-319.161150,796.055211,-0.000210,8.062991,8.062991,-0.332390
5934.000000,-319.934212,797.910602,-0.000185,8.072333,8.072333,-0.315788
5936.000000,-320.706656,799.766250,-0.000164,8.081117,8.081117,-0.300110
5938.000000,-321.478442,801.622172,-0.000166,8.089025,8.089025,-0.285726
5940.000000,-322.249719,803.478306,-0.000199,8.096487,8.096487,-0.272637
5942.000000,-323.020202,805.334769,-0.000219,8.102798,8.102798,-0.261814
5944.000000,-323.789810,807.191595,-0.000220,8.108222,8.108222,-0.253493
5946.000000,-324.558693,809.048722,-0.000247,8.112381,8.112381,-0.247569
5948.000000,-325.326623,810.906242,-0.000264,8.115501,8.115501,-0.244414
5950.000000,-326.093498,812.764199,-0.000242,8.117271,8.117271,-0.243995
5952.000000,-326.859491,814.622519,-0.000209,8.117752,8.117752,-0.245620
5954.000000,-327.624687,816.481168,-0.000172,8.117226,8.117226,-0.248962
5956.000000,-328.389231,818.340085,-0.000135,8.115658,8.115658,-0.253821
5958.000000,-329.153304,820.199196,-0.000139,8.113401,8.113401,-0.259794
5960.000000,-329.916956,822.058479,-0.000155,8.110414,8.110414,-0.266773
5962.000000,-330.679840,823.918078,-0.000131,8.106596,8.106596,-0.274993
5964.000000,-331.442366,825.777824,-0.000118,8.102311,8.102311,-0.283883
